asp_index,rbf_index,blend,nn_distance_scaled,Feed_Temp_C_asp,Feed_Temp_C_rbf,Feed_Temp_C_err,Feed_Temp_C_abs_err,Feed_Temp_C_sq_err,Feed_Flow_kg_h_asp,Feed_Flow_kg_h_rbf,Feed_Flow_kg_h_err,Feed_Flow_kg_h_abs_err,Feed_Flow_kg_h_sq_err,Feed_Flow_m3_h_asp,Feed_Flow_m3_h_rbf,Feed_Flow_m3_h_err,Feed_Flow_m3_h_abs_err,Feed_Flow_m3_h_sq_err,Steam_Rate_kg_h_asp,Steam_Rate_kg_h_rbf,Steam_Rate_kg_h_err,Steam_Rate_kg_h_abs_err,Steam_Rate_kg_h_sq_err,Naphtha_Yield_%_asp,Naphtha_Yield_%_rbf,Naphtha_Yield_%_err,Naphtha_Yield_%_abs_err,Naphtha_Yield_%_sq_err,Naphtha_Yield_kg_h_asp,Naphtha_Yield_kg_h_rbf,Naphtha_Yield_kg_h_err,Naphtha_Yield_kg_h_abs_err,Naphtha_Yield_kg_h_sq_err,Naphtha_API_asp,Naphtha_API_rbf,Naphtha_API_err,Naphtha_API_abs_err,Naphtha_API_sq_err,Naphtha_RVP_bar_asp,Naphtha_RVP_bar_rbf,Naphtha_RVP_bar_err,Naphtha_RVP_bar_abs_err,Naphtha_RVP_bar_sq_err,Reflux_Ratio_asp,Reflux_Ratio_rbf,Reflux_Ratio_err,Reflux_Ratio_abs_err,Reflux_Ratio_sq_err,QLine_Duty_J_h_asp,QLine_Duty_J_h_rbf,QLine_Duty_J_h_err,QLine_Duty_J_h_abs_err,QLine_Duty_J_h_sq_err,Condenser_Duty_J_h_asp,Condenser_Duty_J_h_rbf,Condenser_Duty_J_h_err,Condenser_Duty_J_h_abs_err,Condenser_Duty_J_h_sq_err,Overall_Heat_Duty_J_h_asp,Overall_Heat_Duty_J_h_rbf,Overall_Heat_Duty_J_h_err,Overall_Heat_Duty_J_h_abs_err,Overall_Heat_Duty_J_h_sq_err
52,1417,Blend_2,2.7367610763905814,327.6070027,339.3067653,11.699762599999985,11.699762599999985,136.88444489635842,443322.2675,483970.2388,40647.971299999976,40647.971299999976,1652257570.8056216,507.9379896,554.4141983,46.47620869999997,46.47620869999997,2160.037975125953,4559.229342,4631.874373,72.64503100000002,72.64503100000002,5277.300528990963,14.84066012,13.10810138,-1.73255874,1.73255874,3.0017597875503874,57502.50065,60523.70492,3021.2042699999947,3021.2042699999947,9127675.2410662,65.13212161,61.32789408,-3.8042275299999986,3.8042275299999986,14.47214710000989,0.983777584,0.88179402,-0.10198356400000008,0.10198356400000008,0.010400647326142112,2.572076312,2.70024255,0.12816623799999993,0.12816623799999993,0.016426584563072628,45372748.44,47120819.79,1748071.3500000015,1748071.3500000015,3055753444690.8276,-40111373.9,-41165195.23,-1053821.3299999982,1053821.3299999982,1110539395562.965,85551027.38,88350729.2,2799701.8200000077,2799701.8200000077,7838330280911.355
53,2545,Blend_2,2.071651207407012,401.6600432,386.1306856,-15.529357600000026,15.529357600000026,241.16094746867856,558257.7794,526882.9516,-31374.82779999997,31374.82779999997,984379819.479651,639.3831889,609.2913034,-30.091885500000103,30.091885500000103,905.5215729451164,4712.151275,5014.873991,302.7227160000002,302.7227160000002,91641.04278241679,16.99382768,17.74498677,0.7511590900000016,0.7511590900000016,0.5642399784896305,94228.29002,93848.67563,-379.61439000000246,379.61439000000246,144107.08509507397,64.4144751,59.75476482,-4.659710280000006,4.659710280000006,21.712899893537735,0.953029739,0.873395821,-0.07963391799999997,0.07963391799999997,0.00634156089603072,3.078812557,2.975311766,-0.10350079100000009,0.10350079100000009,0.0107124137376257,50027856.7,50160797.1,132940.3999999985,132940.3999999985,17673149952.159603,-43508137.13,-43165693.67,342443.4600000009,342443.4600000009,117267523296.77222,93510477.86,93273635.38,-236842.48000000417,236842.48000000417,56094360332.552376
54,2545,Blend_2,1.3775598929056976,377.4302515,386.1306856,8.700434099999995,8.700434099999995,75.69755352844273,531158.3697,526882.9516,-4275.41810000001,4275.41810000001,18279199.929807693,609.448913,609.2913034,-0.15760960000000068,0.15760960000000068,0.024840786012160214,4840.148846,5014.873991,174.72514500000034,174.72514500000034,30528.876295271144,18.01868028,17.74498677,-0.2736935100000011,0.2736935100000011,0.0749081374161207,95445.26863,93848.67563,-1596.593000000008,1596.593000000008,2549109.2076490256,62.00870316,59.75476482,-2.253938340000005,2.253938340000005,5.080238040521977,1.013439163,0.873395821,-0.1400433419999999,0.1400433419999999,0.019612137638528936,2.963538227,2.975311766,0.011773539,0.011773539,0.000138616220584521,49590692.31,50160797.1,570104.7899999991,570104.7899999991,325019471580.94305,-42940158.55,-43165693.67,-225535.12000000477,225535.12000000477,50866090353.41655,92642549.66,93273635.38,631085.7199999988,631085.7199999988,398269185987.9169
55,1264,Blend_2,1.0505253806447092,372.7875242,358.8910262,-13.896498000000008,13.896498000000008,193.11265666400422,540361.9541,532995.2709,-7366.68319999997,7366.68319999997,54268021.36916181,619.441687,610.7940017,-8.647685300000035,8.647685300000035,74.78246104783669,5317.538014,5125.090007,-192.44800699999996,192.44800699999996,37036.23539827203,12.53899227,13.19114429,0.6521520200000008,0.6521520200000008,0.42530225719008147,81427.76389,78797.5191,-2630.244789999997,2630.244789999997,6918187.655322128,59.41155308,59.60845662,0.196903540000001,0.196903540000001,0.03877100406453199,0.993126806,0.899800189,-0.093326617,0.093326617,0.008709857440664688,2.887050825,2.856624989,-0.03042583600000004,0.03042583600000004,0.0009257314962988984,49106640.58,48866060.05,-240580.5300000012,240580.5300000012,57878991415.081474,-41760927.28,-41912633.58,-151706.29999999702,151706.29999999702,23014801459.689095,90813194.55,90782070.68,-31123.869999989867,31123.869999989867,968695283.7762692
56,1142,Blend_2,1.863007057544417,409.8925361,383.9018605,-25.990675599999975,25.990675599999975,675.515218144434,473138.2552,494142.6384,21004.383199999982,21004.383199999982,441184113.6124415,543.3135232,566.804641,23.491117799999984,23.491117799999984,551.832615493476,4564.877748,4655.363423,90.4856749999999,90.4856749999999,8187.657380205607,17.76727359,15.91553702,-1.8517365699999981,1.8517365699999981,3.428928324675358,91789.90546,83779.46505,-8010.440409999996,8010.440409999996,64167155.562160894,61.34405767,59.17158085,-2.17247682,2.17247682,4.7196555334373125,0.949548351,0.917244895,-0.032303456000000064,0.032303456000000064,0.0010435132695439402,3.07550242,2.961480131,-0.11402228899999978,0.11402228899999978,0.01300108238879947,50668914.92,49623826.75,-1045088.1700000018,1045088.1700000018,1092209283073.9526,-43660616.66,-42953726.91,706889.75,706889.75,499693118655.0625,94421383.27,92650906.84,-1770476.4299999923,1770476.4299999923,3134586789185.5176
57,1752,Blend_2,1.5635658445638532,324.7792169,355.515113,30.73589609999999,30.73589609999999,944.6953090699947,538773.0672,526438.6836,-12334.38360000006,12334.38360000006,152137018.79195043,617.413391,601.1159679,-16.29742310000006,16.29742310000006,265.60599970041557,5061.870272,4805.547356,-256.3229160000001,256.3229160000001,65701.4372667431,11.25973283,12.09305096,0.8333181299999985,0.8333181299999985,0.6944191057866945,65603.5855,68411.51394,2807.9284400000033,2807.9284400000033,7884462.124160852,63.44267768,60.27896056,-3.163717120000001,3.163717120000001,10.009106015381102,0.858861642,0.887247079,0.028385436999999958,0.028385436999999958,0.0008057330336809666,2.812219444,2.870341699,0.05812225499999979,0.05812225499999979,0.0033781965262850004,49776301.44,49172104.5,-604196.9399999976,604196.9399999976,365053942305.3607,-42408359.24,-42520853.6,-112494.3599999994,112494.3599999994,12654981031.809465,92262017.3,91645672.24,-616345.0600000024,616345.0600000024,379881232986.40656
58,1569,Blend_2,1.148314960644673,338.1129609,335.067541,-3.045419900000013,3.045419900000013,9.27458236731609,488816.7701,496936.8784,8120.1082999999635,8120.1082999999635,65936158.8037283,559.8616604,567.3170768,7.45541639999999,7.45541639999999,55.58323369738881,4990.761666,4989.765861,-0.9958050000004732,0.9958050000004732,0.9916275980259425,11.62735816,11.68299182,0.05563365999999981,0.05563365999999981,0.0030951041249955786,59573.04304,59404.22035,-168.8226899999936,168.8226899999936,28501.10065883394,58.52959671,61.17132252,2.641725809999997,2.641725809999997,6.97871525522014,0.919836521,0.860768642,-0.05906787899999999,0.05906787899999999,0.00348901432955864,2.650260644,2.690909301,0.0406486570000002,0.0406486570000002,0.001652313315903665,46272948.28,47132941.88,859993.6000000015,859993.6000000015,739588992040.9625,-40526605.09,-41008083.31,-481478.2199999988,481478.2199999988,231821276334.36725,86905468.11,88103596.73,1198128.6200000048,1198128.6200000048,1435512190063.1157
59,999,Blend_2,1.659104956503325,413.5552176,381.4796128,-32.07560480000001,32.07560480000001,1028.8444232857835,479779.8505,484294.214,4514.363499999978,4514.363499999978,20379477.81013205,549.1957899,554.3789842,5.183194299999968,5.183194299999968,26.86550315155216,4155.616298,4534.178057,378.56175900000017,378.56175900000017,143309.0053771742,15.09982296,14.1481082,-0.9517147599999998,0.9517147599999998,0.9057609844018571,73949.20683,73716.34958,-232.85725000000093,232.85725000000093,54222.49887756293,57.30617714,56.36219692,-0.9439802200000003,0.9439802200000003,0.8910986557512489,0.711452596,0.764023252,0.05257065599999999,0.05257065599999999,0.0027636738722703353,3.04840695,2.928247106,-0.1201598439999998,0.1201598439999998,0.014438388110104287,48720331.07,48725073.4,4742.329999998212,4742.329999998212,22489693.82888304,-42924844.36,-42452386.49,472457.8699999973,472457.8699999973,223216438924.93436,91687238.33,91260622.98,-426615.34999999404,426615.34999999404,182000656855.6174
60,842,Blend_2,1.2039810697920086,313.1421609,329.233039,16.090878099999998,16.090878099999998,258.91635802905955,529845.8397,511713.7706,-18132.069100000022,18132.069100000022,328771929.8471756,607.7130619,586.2783652,-21.434696699999904,21.434696699999904,459.44622262098676,4904.043229,4876.745742,-27.29748699999982,27.29748699999982,745.1527965151591,12.02664368,12.57665185,0.5500081699999999,0.5500081699999999,0.3025089870667488,74156.79714,64811.6165,-9345.180639999999,9345.180639999999,87332401.19423078,56.79389849,58.13939521,1.345496720000007,1.345496720000007,1.8103614235307772,0.717660478,0.794664755,0.07700427700000001,0.07700427700000001,0.00592965867629273,2.690656283,2.715590789,0.024934506000000134,0.024934506000000134,0.0006217295894640427,47297370.04,47404752.36,107382.3200000003,107382.3200000003,11530962648.582464,-41273807.3,-41268660.04,5147.259999997914,5147.259999997914,26494285.507578526,88527105.17,88761117.54,234012.37000000477,234012.37000000477,54761789313.019135
61,1102,Blend_2,1.1586699633059454,332.1363892,331.367852,-0.7685371999999688,0.7685371999999688,0.5906494277837921,511124.297,501473.4245,-9650.872499999998,9650.872499999998,93139340.0112562,586.4872694,574.9775976,-11.509671799999978,11.509671799999978,132.47254494371475,5203.980935,5048.27461,-155.7063249999992,155.7063249999992,24244.459645005376,14.46420716,14.14147601,-0.32273115000000097,0.32273115000000097,0.10415539518032313,79714.57798,74569.64233,-5144.935649999999,5144.935649999999,26470362.842640918,55.5059438,58.45308288,2.9471390799999995,2.9471390799999995,8.685628756863244,0.70227929,0.764282516,0.06200322599999997,0.06200322599999997,0.003844400034407072,2.792558784,2.747552952,-0.04500583200000019,0.04500583200000019,0.0020255249140122412,49095887.58,48567845.35,-528042.2299999967,528042.2299999967,278828596663.36945,-41532023.69,-41622651.78,-90628.09000000358,90628.09000000358,8213450697.048748,90715742.14,90310360.39,-405381.75,405381.75,164334363233.0625
62,1862,Blend_2,1.3406817618791904,340.3409873,363.8565251,23.515537800000004,23.515537800000004,552.980518023229,525674.1942,523174.5019,-2499.6923000000534,2499.6923000000534,6248461.594679557,602.3905949,597.3223178,-5.068277100000046,5.068277100000046,25.687432762384873,4207.135208,4505.766872,298.63166400000046,298.63166400000046,89180.87074340916,13.40995685,13.93893936,0.5289825099999987,0.5289825099999987,0.27982249588589875,82636.2169,71716.38042,-10919.836479999998,10919.836479999998,119242828.74993876,56.9490852,56.9663525,0.01726730000000032,0.01726730000000032,0.000298159649290011,0.702407423,0.771517315,0.06910989199999995,0.06910989199999995,0.004776177172251657,2.864639026,2.902136986,0.03749796000000005,0.03749796000000005,0.0014060970041616038,49073809.14,49028826.67,-44982.46999999881,44982.46999999881,2023422607.3007927,-42795581.09,-42653472.73,142108.36000000685,142108.36000000685,20194785981.89155,92074041.1,91692160.89,-381880.20999999344,381880.20999999344,145832494789.6391
63,2308,Blend_2,1.2767594797437005,380.7275876,398.9807913,18.25320370000003,18.25320370000003,333.1794453136947,517339.1707,513141.6991,-4197.47159999999,4197.47159999999,17618767.832806475,593.366595,593.3824153,0.015820300000086718,0.015820300000086718,0.0002502818920927438,5108.886987,5007.856791,-101.0301959999997,101.0301959999997,10207.100503798356,17.85025109,17.13129214,-0.7189589500000011,0.7189589500000011,0.5169019717851041,93356.06434,86473.55279,-6882.511549999996,6882.511549999996,47368965.23588334,54.69251763,58.19164448,3.4991268500000032,3.4991268500000032,12.243888712390945,0.959075296,0.894700642,-0.06437465399999998,0.06437465399999998,0.004144096077619713,2.943947971,3.00305239,0.059104419000000075,0.059104419000000075,0.00349333234532757,50574255.91,50440378.93,-133876.97999999672,133876.97999999672,17923045773.91952,-43373692.72,-43297237.22,76455.5,76455.5,5845443480.25,94006776.66,93675451.25,-331325.4099999964,331325.4099999964,109776527311.66573
64,1336,Blend_2,0.48548114476152765,394.8073158,390.6180245,-4.189291300000036,4.189291300000036,17.550161596255993,511418.9392,513135.2852,1716.3459999999614,1716.3459999999614,2945843.591715867,585.3308475,588.0147166,2.683869100000038,2.683869100000038,7.203153345935014,4756.464538,4772.977408,16.512869999999566,16.512869999999566,272.67487563688564,15.22180354,15.27346888,0.05166533999999956,0.05166533999999956,0.0026693073573155544,83807.53007,81589.32626,-2218.203809999992,2218.203809999992,4920428.14269848,58.45409765,59.1403672,0.6862695499999987,0.6862695499999987,0.4709658952572007,0.90049372,0.848958069,-0.051535651000000016,0.051535651000000016,0.0026559233239938024,2.98649402,3.006718428,0.02022440800000025,0.02022440800000025,0.00040902667895047407,50131865.61,49975068.53,-156797.0799999982,156797.0799999982,24585324296.52584,-43196811.63,-43156498.44,40313.19000000507,40313.19000000507,1625153287.9765084,93332438.04,93190538.31,-141899.73000000417,141899.73000000417,20135533374.074085
65,1879,Blend_2,1.2145955015252252,387.2842784,366.6538142,-20.630464200000006,20.630464200000006,425.6160531074819,495190.7079,486800.5825,-8390.12539999996,8390.12539999996,70394204.22772451,564.7152714,556.1208322,-8.59443920000001,8.59443920000001,73.86438516249683,4690.693854,4773.054552,82.3606979999995,82.3606979999995,6783.2845750471215,11.54751084,11.83651611,0.28900527000000054,0.28900527000000054,0.08352404608777321,55186.3042,61810.72714,6624.422940000004,6624.422940000004,43882979.2879983,57.672451,58.91135691,1.2389059099999997,1.2389059099999997,1.5348878538329274,0.599293803,0.708262381,0.10896857800000004,0.10896857800000004,0.011874150991342092,2.829292453,2.840644874,0.011352421000000223,0.011352421000000223,0.00012887746256124607,47500835.17,47860266.21,359431.0399999991,359431.0399999991,129190672515.48096,-41490939.1,-41792235.98,-301296.87999999523,301296.87999999523,90779809897.73152,89130253.63,89682922.85,552669.2199999988,552669.2199999988,305443266735.4071
66,2682,Blend_2,1.1350038281098214,333.9012584,339.8216766,5.920418199999972,5.920418199999972,35.05135166289091,483083.7442,485517.3067,2433.5625,2433.5625,5922226.44140625,553.8954598,561.1808505,7.285390699999994,7.285390699999994,53.0769176516464,4950.354461,4977.462921,27.108460000000377,27.108460000000377,734.8686035716205,14.91358162,15.29361203,0.3800304099999998,0.3800304099999998,0.14442311252476797,67086.32831,71373.1582,4286.829890000008,4286.829890000008,18376910.505797483,53.40934003,57.28638858,3.877048549999998,3.877048549999998,15.031505459057085,0.82041934,0.788622867,-0.0317964730000001,0.0317964730000001,0.0010110156952397354,2.722477221,2.758370339,0.035893117999999724,0.035893117999999724,0.0012883159197619042,49177317.73,48706027.09,-471290.63999999315,471290.63999999315,222114867351.60315,-42204287.51,-42067752.3,136535.2100000009,136535.2100000009,18641863569.744343,91393938.2,90757424.55,-636513.650000006,636513.650000006,405149626636.3301
67,1385,Blend_2,2.102923091833382,292.9787277,323.5389531,30.560225400000036,30.560225400000036,933.9273764988073,522533.6497,502265.2156,-20268.434100000013,20268.434100000013,410809420.8660433,598.3796844,575.4484927,-22.9311917,22.9311917,525.8395527821489,4734.805546,4740.593978,5.7884320000002845,5.7884320000002845,33.505945018627294,10.76981743,12.827438,2.057620570000001,2.057620570000001,4.2338024100871285,58795.48257,64184.57527,5389.092700000001,5389.092700000001,29042320.129193302,62.5844151,60.33769785,-2.246717250000003,2.246717250000003,5.047738401447577,0.615359697,0.707693544,0.09233384699999991,0.09233384699999991,0.008525539301819393,2.532955703,2.660379813,0.1274241100000002,0.1274241100000002,0.01623690380929215,45418659.68,46685604.18,1266944.5,1266944.5,1605148366080.25,-40058015.02,-40869505.4,-811490.3799999952,811490.3799999952,658516636832.5366,85559158.27,87556677.62,1997519.350000009,1997519.350000009,3990083553624.458
68,2545,Blend_2,1.6747475799261586,367.9120029,386.1306856,18.218682699999988,18.218682699999988,331.92039932327884,551431.6435,526882.9516,-24548.691899999976,24548.691899999976,602638274.0011244,631.9233002,609.2913034,-22.631996800000024,22.631996800000024,512.2072791552114,5258.045123,5014.873991,-243.1711319999995,243.1711319999995,59132.19943816117,17.34225504,17.74498677,0.4027317299999993,0.4027317299999993,0.16219284634879233,94520.31609,93848.67563,-671.6404599999951,671.6404599999951,451100.907509005,57.79019262,59.75476482,1.9645721999999992,1.9645721999999992,3.859543929012837,0.828930677,0.873395821,0.04446514400000001,0.04446514400000001,0.001977149030940737,3.060342459,2.975311766,-0.08503069300000021,0.08503069300000021,0.007230218752060285,51120485.07,50160797.1,-959687.9699999988,959687.9699999988,921000999762.7186,-43724376.3,-43165693.67,558682.6299999952,558682.6299999952,312126281063.71155,94867303.87,93273635.38,-1593668.4900000095,1593668.4900000095,2539779256018.9106
69,2545,Blend_2,2.087724123469453,346.8733746,386.1306856,39.257311000000016,39.257311000000016,1541.1364669507223,564534.2699,526882.9516,-37651.318299999926,37651.318299999926,1417621769.7279093,646.8910907,609.2913034,-37.5997873,37.5997873,1413.7440050052414,4936.87902,5014.873991,77.99497100000008,77.99497100000008,6083.215501290853,17.00048572,17.74498677,0.7445010500000002,0.7445010500000002,0.5542818134511028,96190.98494,93848.67563,-2342.309309999997,2342.309309999997,5486412.903712662,62.01932209,59.75476482,-2.2645572700000045,2.2645572700000045,5.128219629109873,0.88329811,0.873395821,-0.009902289000000009,0.009902289000000009,9.805532743952117e-05,3.056923285,2.975311766,-0.08161151899999997,0.08161151899999997,0.006660440033487355,51093566.33,50160797.1,-932769.2299999967,932769.2299999967,870058436434.7867,-43719450.75,-43165693.67,553757.0799999982,553757.0799999982,306646903650.1244,94860307.71,93273635.38,-1586672.3299999982,1586672.3299999982,2517529082787.623
70,1768,Blend_2,2.003298278972063,418.0756163,391.1122744,-26.96334189999999,26.96334189999999,727.021806416295,484174.2477,513764.3401,29590.092399999965,29590.092399999965,875573568.2405357,553.6706175,586.7987211,33.12810359999992,33.12810359999992,1097.4712481323274,4418.12194,4630.432922,212.31098199999997,212.31098199999997,45075.95307780431,12.73732101,13.92895347,1.1916324599999992,1.1916324599999992,1.4199879197256497,66261.35806,70939.94404,4678.5859800000035,4678.5859800000035,21889166.772252593,61.5556943,60.31243464,-1.2432596599999997,1.2432596599999997,1.5456945821833148,0.643201963,0.747672618,0.10447065499999997,0.10447065499999997,0.010914117756129018,3.091778615,2.965209769,-0.12656884600000007,0.12656884600000007,0.016019672777771735,50202685.7,49585122.53,-617563.1700000018,617563.1700000018,381384268940.4511,-43513160.22,-42965858.27,547301.9499999955,547301.9499999955,299539424473.7976,93780067.62,92585152.45,-1194915.1700000018,1194915.1700000018,1427822263496.133
71,841,Blend_2,1.7244960241288696,360.4378475,349.183177,-11.254670499999975,11.254670499999975,126.66760806356969,440674.2605,462724.295,22050.03450000001,22050.03450000001,486204021.45119065,505.0124932,530.3247956,25.31230240000002,25.31230240000002,640.7126527890468,5008.656959,4809.062068,-199.59489099999973,199.59489099999973,39838.12051330177,15.48395293,14.20141073,-1.2825422,1.2825422,1.6449144947808398,54900.10075,60397.745,5497.644250000005,5497.644250000005,30224092.299558114,53.20669063,55.14968592,1.942995290000006,1.942995290000006,3.7752306969622076,0.629770211,0.649185976,0.019415765000000085,0.019415765000000085,0.0003769719305352283,2.56954727,2.662961179,0.09341390899999968,0.09341390899999968,0.008726158394660222,45524704.0,46591934.59,1067230.5900000036,1067230.5900000036,1138981132231.7556,-40091398.78,-40823173.9,-731775.1199999973,731775.1199999973,535494826251.0105,85679050.3,87480159.15,1801108.850000009,1801108.850000009,3243993089548.3545
72,880,Blend_2,1.5145247068551835,306.0021104,319.7507379,13.748627499999998,13.748627499999998,189.0247581337562,464343.7053,484071.3338,19727.62850000005,19727.62850000005,389179326.2340142,531.375144,554.2867829,22.91163890000007,22.91163890000007,524.9431970839964,5104.131608,4969.858072,-134.2735359999997,134.2735359999997,18029.382469943215,9.631298827,11.27970609,1.6484072629999993,1.6484072629999993,2.7172465047111487,47276.38893,56809.94185,9533.552920000002,9533.552920000002,90888631.27844056,55.7236232,56.81742102,1.093797819999999,1.093797819999999,1.19639367103675,0.713543514,0.758461334,0.04491782,0.04491782,0.0020176105535523996,2.584021913,2.658384482,0.07436256900000027,0.07436256900000027,0.0055297916682798005,46111867.55,46806439.43,694571.8800000027,694571.8800000027,482430096486.7381,-40328766.08,-40897548.51,-568782.4299999997,568782.4299999997,323513452676.7046,86370235.64,87680995.11,1310759.4699999988,1310759.4699999988,1718090388194.6777
73,1449,Blend_2,1.707496643089269,304.5180046,332.6650175,28.147012899999993,28.147012899999993,792.254335192766,477662.5691,477170.0771,-492.4920000000275,492.4920000000275,242548.37006402705,546.9628116,546.6801967,-0.28261489999999867,0.28261489999999867,0.07987118170200924,5251.301865,5014.14878,-237.15308499999992,237.15308499999992,56241.58572501718,14.0080163,12.73871782,-1.2692984799999998,1.2692984799999998,1.6111186313303099,75345.99076,63666.29799,-11679.692770000001,11679.692770000001,136415223.2015903,63.10737294,58.89787084,-4.209502099999995,4.209502099999995,17.719907929904366,0.744865682,0.755875727,0.011010045000000024,0.011010045000000024,0.00012122109090202553,2.605321473,2.690817911,0.08549643799999984,0.08549643799999984,0.007309640910687817,47679274.64,47802623.73,123349.08999999613,123349.08999999613,15214998003.827145,-41050130.89,-41301802.6,-251671.7100000009,251671.7100000009,63338649614.32455,88966815.06,89200529.23,233714.1700000018,233714.1700000018,54622313258.789734
74,1627,Blend_2,1.5963581631018409,295.9299377,327.3590117,31.429074000000014,31.429074000000014,987.7866924974769,497583.4522,494843.4037,-2740.0484999999753,2740.0484999999753,7507865.782352115,570.043262,565.2319381,-4.811323900000048,4.811323900000048,23.148837670711668,4447.354171,4445.156428,-2.1977429999997184,2.1977429999997184,4.830074294047763,9.775580443,11.07450552,1.2989250769999998,1.2989250769999998,1.6872063556594554,48432.33288,54699.70882,6267.375939999998,6267.375939999998,39280001.173290856,59.22654195,58.18697258,-1.0395693699999953,1.0395693699999953,1.080704475042187,0.764741551,0.836362804,0.071621253,0.071621253,0.005129603881290009,2.563040974,2.676985527,0.11394455299999962,0.11394455299999962,0.01298336115836972,46176803.66,46881285.6,704481.9400000051,704481.9400000051,496294803786.1707,-40368357.5,-41143535.03,-775177.5300000012,775177.5300000012,600900203016.9027,86560196.18,88025180.07,1464983.8899999857,1464983.8899999857,2146177797959.4902
75,1885,Blend_2,1.3207954873725263,355.5184876,387.6803279,32.161840299999994,32.161840299999994,1034.3839714827038,556033.0754,540331.3124,-15701.762999999919,15701.762999999919,246545361.30816644,636.8482298,617.0151762,-19.83305359999997,19.83305359999997,393.3500151004718,4792.430724,4787.708325,-4.722399000000223,4.722399000000223,22.30105231520311,12.96110853,14.1941188,1.2330102699999994,1.2330102699999994,1.5203143259254714,77313.28528,81319.99248,4006.7072000000044,4006.7072000000044,16053702.586531876,59.30482216,57.81212657,-1.4926955900000038,1.4926955900000038,2.2281401244054595,0.87835322,0.826117479,-0.05223574100000006,0.05223574100000006,0.002728572637819087,3.004745815,3.019231829,0.014486014000000047,0.014486014000000047,0.00020984460160819736,50838760.56,50494804.53,-343956.0300000012,343956.0300000012,118305750573.36172,-43658660.9,-43398465.03,260195.86999999732,260195.86999999732,67701890765.055504,94606505.24,93933384.51,-673120.7299999893,673120.7299999893,453091517155.71844
76,883,Blend_2,1.1438000950470852,363.7848312,367.0737614,3.2889302000000384,3.2889302000000384,10.817061860472293,504986.6627,505857.0104,870.3477000000421,870.3477000000421,757505.1188953633,577.063268,578.9250402,1.8617722000000185,1.8617722000000185,3.466195724692909,4330.348092,4509.253408,178.9053159999994,178.9053159999994,32007.11209305964,15.61390389,14.54842143,-1.0654824600000001,1.0654824600000001,1.1352528725676518,79027.06599,75836.49261,-3190.5733800000016,3190.5733800000016,10179758.493164634,54.26313865,56.59421044,2.3310717899999958,2.3310717899999958,5.4338956901337845,0.689419248,0.734728127,0.045308879000000024,0.045308879000000024,0.0020528945162366433,2.99097671,2.917559913,-0.07341679700000014,0.07341679700000014,0.00539002608173923,49222101.63,48799576.82,-422524.8100000024,422524.8100000024,178527215065.53812,-43083659.96,-42611367.96,472292.0,472292.0,223059733264.0,92427407.38,91502786.6,-924620.7800000012,924620.7800000012,854923586807.8105
77,1527,Blend_2,1.1829761449964344,349.7143277,362.3901562,12.675828499999966,12.675828499999966,160.6766281614114,534614.5734,522980.1348,-11634.438599999994,11634.438599999994,135360161.5371698,613.4452808,597.2882173,-16.157063499999936,16.157063499999936,261.05070094303017,4278.152514,4425.157516,147.00500199999988,147.00500199999988,21610.470613019967,11.70111054,11.8159816,0.11487106000000047,0.11487106000000047,0.013195360425523708,61930.04786,66985.33695,5055.289089999998,5055.289089999998,25555947.78347301,60.25492034,60.11910934,-0.1358109999999968,0.1358109999999968,0.01844462772099913,0.686706549,0.79946936,0.11276281099999996,0.11276281099999996,0.012715451544621713,2.895079434,2.890258069,-0.004821364999999744,0.004821364999999744,2.3245560463222536e-05,49383655.85,49037711.32,-345944.5300000012,345944.5300000012,119677617836.92172,-42836506.18,-42683833.96,152672.2199999988,152672.2199999988,23308806759.728035,92343497.51,91765778.21,-577719.3000000119,577719.3000000119,333759589592.5038
78,1007,Blend_2,1.7506329750452954,407.4072875,386.630807,-20.77648049999999,20.77648049999999,431.66214196687986,457626.969,477594.5511,19967.5821,19967.5821,398704334.9202404,524.7641816,547.2429783,22.478796699999975,22.478796699999975,505.2963010799298,4135.565607,4457.181181,321.61557399999947,321.61557399999947,103436.57743934913,12.90691104,14.21926898,1.31235794,1.31235794,1.7222833626810437,65092.37302,63701.29499,-1391.078029999997,1391.078029999997,1935098.0855486724,64.27995739,61.71700578,-2.562951610000006,2.562951610000006,6.5687209552016235,0.792247195,0.868849244,0.076602049,0.076602049,0.005867873910998402,2.959228366,2.872127139,-0.08710122700000023,0.08710122700000023,0.0075866237449055685,47891868.54,48646328.7,754460.1600000039,754460.1600000039,569210133027.2314,-42782145.54,-42509429.43,272716.1099999994,272716.1099999994,74374076653.53177,90662609.19,91242955.87,580346.6800000072,580346.6800000072,336802268987.0307
